Instância,Algoritmo,Nós,Limiar,Resultado,Qualidade,Tempo de execução(s),Memória(bytes)
eil51,Twice Around the Tree,51,426,584,1.3708920187793427,0.0363919734954834,617165
eil51,Christofides,51,426,462,1.0845070422535212,0.06251215934753418,747445
berlin52,Twice Around the Tree,52,7542,10114,1.3410236011667993,0.03801584243774414,518952
berlin52,Christofides,52,7542,8591,1.1390877751259614,0.062030792236328125,721336
st70,Twice Around the Tree,70,675,888,1.3155555555555556,0.07263684272766113,850420
st70,Christofides,70,675,770,1.1407407407407408,0.08574199676513672,1145938
eil76,Twice Around the Tree,76,538,696,1.2936802973977695,0.06806421279907227,941108
eil76,Christofides,76,538,608,1.1301115241635689,0.10496902465820312,1358677
pr76,Twice Around the Tree,76,108159,145336,1.3437254412485322,0.08313179016113281,1142972
pr76,Christofides,76,108159,116684,1.0788191458870737,0.10030174255371094,1338118
rat99,Twice Around the Tree,99,1211,1693,1.398018166804294,0.1154780387878418,1749547
rat99,Christofides,99,1211,1393,1.1502890173410405,0.19126605987548828,2330178
kroA100,Twice Around the Tree,100,21282,27210,1.2785452495066254,0.12846803665161133,1949024
kroA100,Christofides,100,21282,23293,1.0944929987783103,0.2242569923400879,2529012
kroB100,Twice Around the Tree,100,22141,25885,1.1690980533851225,0.12487411499023438,1947908
kroB100,Christofides,100,22141,24012,1.0845038616142,0.19338226318359375,2383052
kroC100,Twice Around the Tree,100,20749,27968,1.3479203817051424,0.12733912467956543,1939164
kroC100,Christofides,100,20749,23470,1.1311388500650634,0.21442103385925293,2150836
kroD100,Twice Around the Tree,100,21294,27112,1.2732225039917349,0.12495899200439453,1949436
kroD100,Christofides,100,21294,23583,1.1074950690335306,0.25049495697021484,2548963
kroE100,Twice Around the Tree,100,22068,29965,1.3578484683704912,0.12721610069274902,1951916
kroE100,Christofides,100,22068,23783,1.0777143375022658,0.25234198570251465,2600277
rd100,Twice Around the Tree,100,7910,10790,1.3640960809102403,0.11793184280395508,1935496
rd100,Christofides,100,7910,8906,1.1259165613147915,0.2750709056854248,2628230
eil101,Twice Around the Tree,101,629,830,1.3195548489666136,0.12315678596496582,1850660
eil101,Christofides,101,629,707,1.124006359300477,0.20056915283203125,2600604
lin105,Twice Around the Tree,105,14379,19495,1.355796647889283,0.13891887664794922,2089876
lin105,Christofides,105,14379,16320,1.1349885249321927,0.22667384147644043,2593032
pr107,Twice Around the Tree,107,44303,54237,1.2242286075435072,0.16535496711730957,2236720
pr107,Christofides,107,44303,47891,1.0809877434936686,0.20769882202148438,2836566
pr124,Twice Around the Tree,124,59030,74139,1.2559545993562595,0.19628405570983887,2795240
pr124,Christofides,124,59030,64438,1.0916144333389801,0.23428583145141602,3024388
bier127,Twice Around the Tree,127,118282,158626,1.3410831741093319,0.201340913772583,2946484
bier127,Christofides,127,118282,132448,1.119764630290323,0.49172520637512207,4107058
ch130,Twice Around the Tree,130,6110,8129,1.330441898527005,0.21759796142578125,3006828
ch130,Christofides,130,6110,6773,1.1085106382978724,0.3270580768585205,3682354
pr136,Twice Around the Tree,136,96772,151904,1.5697102467655935,0.22927594184875488,3279836
pr136,Christofides,136,96772,103771,1.0723246393584922,0.258558988571167,3756040
pr144,Twice Around the Tree,144,58537,80599,1.3768898303637016,0.256289005279541,3590236
pr144,Christofides,144,58537,70404,1.2027264806874285,0.30851197242736816,4083350
ch150,Twice Around the Tree,150,6528,8347,1.2786458333333333,0.25804591178894043,3785668
ch150,Christofides,150,6528,7135,1.092984068627451,0.40437817573547363,4067700
kroA150,Twice Around the Tree,150,26524,35119,1.3240461468858393,0.277940034866333,3893368
kroA150,Christofides,150,26524,29688,1.1192881918262705,0.701279878616333,5098663
